ID,category,clicks,likes,buys,4xx_errors,5xx_errors,complaints_count,average_dwelltime,date_of_registration
488,information_source,5014718.0,619162.0,0,636628,0,,3.4251502755468417,2023-06-25 22:12:43.075552728
489,information_source,351197.0,106682.0,0,34530,0,2563,3.816498572496175,2024-02-12 23:15:12.197378968
490,news,1551301.0,203424.0,0,145523,11361,4826,0.9880068148965416,2023-11-18 11:56:54.426280404
491,information_source,3138467.0,0.0,0,252336,0,2121,0.3106335404519633,2021-12-15 16:42:08.570487280
492,information_source,949100.0,41492.0,0,23941,33270,7677,9.175076085065452,2021-09-07 14:54:45.151133472
493,ecom,3406329.0,0.0,0,119066,0,143,9.786149776951431,2022-01-17 21:57:48.098652128
494,news,102667.0,6071.0,0,7437,5381,846,1.122143176202909,2018-08-25 19:15:47.529780928
495,ecom,10979832.0,255757.0,9020856,195524,0,1680,8.200618235041544,2021-10-15 10:16:11.654161584
496,ecom,7619039.0,,5855210,7377,0,34,3.085244693791208,2023-08-18 11:54:15.245431000
497,information_source,2145134.0,0.0,0,0,0,0,0.5755787482241052,2023-03-30 22:09:12.985874864
498,ecom,1711842.0,1084386.0,55665,14232,0,0,5.695053135123748,2024-03-31 07:15:08.718707696
499,ecom,39097349.0,15031113.0,22725754,445567,97635,23723,2.823637315619899,2021-05-30 08:23:22.209979632
500,ecom,1286027.0,359874.0,0,18706,0,888,5.284386298061663,2024-05-17 19:21:55.157546726
501,porn,272031.0,,0,29261,15583,4683,67.53086581361663,2024-08-04 20:38:38.482320602
502,porn,188760.0,0.0,0,51224,16042,4949,1.2344765955034904,2023-03-20 11:57:21.657899272
503,ecom,5054657.0,489380.0,1728119,65006,21692,,-1.0,2024-06-28 18:52:11.606130243
504,social,45852.0,3425.0,0,1239,283,0,71.32750356897708,2017-12-20 21:23:14.675330656
505,social,984573.0,0.0,0,15451,0,0,0.1925249364521709,2023-09-17 21:17:14.648136488
506,ecom,3127231.0,1023621.0,815883,40788,0,2085,6.215040242211209,2018-11-03 00:33:01.841957920
507,information_source,4194950.0,0.0,0,222604,274145,55667,3.929139574788012,2023-06-03 04:44:25.861878800
508,ecom,6288752.0,1619321.0,0,162809,0,-,3.499493818339016,2023-09-17 06:35:58.803635516
509,information_source,452146.0,25174.0,0,29777,0,,4.133889668200164,2019-12-20 13:13:12.361306048
510,ecom,3615989.0,3615989.0,0,0,0,499,4.754864130542527,2024-01-15 11:12:37.331285836
511,information_source,6516893.0,602010.0,0,383244,0,4090,2.0894977813557905,2023-10-22 00:32:32.784048104
512,information_source,1854860.0,642424.0,0,100566,22171,-,17.638861220454178,2023-08-15 18:12:55.877398568
513,news,3930499.0,585822.0,0,487826,24306,9390,10.856514499009371,2022-02-13 03:14:37.146984368
514,information_source,779403.0,124418.0,0,33079,7382,2450,3.429872348221335,2024-04-10 15:44:22.508207948
515,porn,237350.0,27418.0,0,58589,0,,0.8847200919440502,2018-10-21 00:59:21.550871168
516,ecom,822702.0,0.0,0,20148,4960,1143,4.264649352134212,2024-06-24 14:36:07.050775365
517,information_source,963836.0,222711.0,0,0,0,0,15.01504796096981,2024-04-01 03:25:59.087220220
518,social,167927.0,10820.0,0,2702,2130,588,46.49123690258967,2021-09-02 10:37:07.363577056
519,information_source,285932.0,58116.0,0,0,625,-,1.482839001202315,2022-01-05 22:38:17.782115776
520,ecom,7960895.0,,4843947,524513,0,6035,8.407032177112905,2023-02-16 12:40:44.430004552
521,information_source,2091906.0,0.0,0,107121,0,160,1.3968132116053096,2022-09-02 13:55:27.953694712
522,porn,440472.0,,0,0,0,0,25.67757641337418,2019-08-09 16:58:23.652117088
523,information_source,717937.0,48975.0,0,61261,20590,,4.92871602610134,2021-10-07 23:27:21.670530704
524,ecom,3866959.0,2066039.0,0,0,22076,5194,22.72075582252529,2023-11-14 19:34:10.644300092
525,news,379665.0,25815.0,0,47678,0,1337,10.462695048154565,2023-05-23 18:23:59.806412976
526,information_source,1308481.0,188848.0,0,83372,0,,6.131309535026915,2024-04-08 04:58:44.838020964
527,information_source,544059.0,42499.0,0,52288,46167,9655,3.874929400735556,2022-02-07 12:25:48.382988384
528,information_source,620805.0,140524.0,0,27152,0,562,7.460045006388714,2023-12-04 09:39:57.336739404
529,news,407396.0,53977.0,0,63375,0,760,2.638723352505721,2023-04-22 20:27:10.185197344
530,information_source,115187.0,27483.0,0,3308,0,324,0.2404120902757218,2024-01-19 17:31:49.094746116
531,information_source,3105771.0,772671.0,0,55423,148953,30661,1.1198707369833325,2022-12-08 19:12:23.899292392
532,information_source,147534.0,0.0,0,0,0,0,0.4433343656224726,2024-06-19 08:38:24.764270079
533,information_source,357484.0,0.0,0,0,31494,4378,3.963464892820145,2024-01-09 11:19:00.110747672
534,social,402576.0,,0,3532,0,162,3.045835259086962,2023-02-03 07:32:24.398599864
535,news,59366.0,3778.0,0,6820,0,0,7.9830356371591025,2023-07-07 15:16:11.318076976
536,news,373635.0,9919.0,0,77765,0,,5.470906611149471,2024-01-24 03:39:51.771825628
537,information_source,298255.0,38230.0,0,27617,8199,0,2.285025611280276,2016-07-02 19:50:09.240441024
538,information_source,1516988.0,0.0,0,0,123764,24858,0.6140870696299362,2024-02-02 18:51:16.102520472
539,ecom,21732068.0,0.0,10940559,1168903,465065,105120,0.0699685121659278,2023-09-01 21:05:03.644194928
540,information_source,2594959.0,85859.0,0,27689,0,0,5.864783913547544,2022-07-22 18:19:01.469563984
541,information_source,419935.0,0.0,0,42082,0,,0.4415073880574953,2023-04-11 17:06:06.590792408
542,information_source,2049354.0,449983.0,0,112706,0,1723,1.4516150990456969,2023-09-16 08:12:39.704636592
543,information_source,627630.0,0.0,0,20138,0,605,16.71101919902923,2023-11-15 11:22:01.564785012
544,ecom,731890.0,211639.0,232030,22530,0,202,9.718956949050606,2024-04-12 18:08:54.417357124
545,social,201026.0,0.0,0,0,69,0,5.7890704469823255,2022-10-17 08:03:59.990180976
546,information_source,944317.0,0.0,0,21411,0,1746,2.0606418206443013,2022-12-07 20:52:16.770647720
547,information_source,2662966.0,0.0,0,162106,0,1577,5.363455484786613,2021-02-21 07:33:57.310744128
548,information_source,,178588.0,0,67155,75181,14689,5.096201854675607,2019-10-10 23:18:30.856177440
549,information_source,511087.0,0.0,0,81787,0,1207,4.410030991332404,2023-03-10 22:40:05.653152888
550,ecom,3851887.0,2361909.0,3042760,52326,0,792,5.6941016799964,2021-11-17 01:32:44.869740720
551,ecom,,7254968.0,0,742735,178983,44596,0.9505234460778312,2023-04-14 10:47:08.587401200
552,information_source,734443.0,201476.0,0,10008,0,0,0.9331704474562584,2021-07-23 08:14:03.165677648
553,ecom,2688230.0,0.0,250136,16699,0,331,13.19864640023145,2024-08-30 14:05:12.991174378
554,information_source,1878178.0,376127.0,0,0,0,0,6.92219100737918,2024-02-28 21:47:32.386695712
555,information_source,2867960.0,0.0,0,246552,0,4687,3.5296626769415824,2015-12-26 03:34:14.712538240
556,ecom,242431.0,18612.0,0,1742,4658,368,1.0833904629644984,2024-06-21 22:13:09.760718350
557,social,1853896.0,51128.0,0,127689,0,1717,0.1313811422424445,2024-01-23 13:57:51.891417788
558,ecom,13709460.0,,10413351,0,88806,18973,4.362475756927367,2024-04-05 13:27:46.760692076
559,social,128224.0,30562.0,0,1059,257,0,32.42024083932094,2024-04-14 23:32:04.520965624
560,information_source,2338717.0,,0,27174,0,587,3.643725530517204,2022-04-16 00:25:28.040677328
561,information_source,831504.0,15921.0,0,13273,6259,2382,0.4325773943216965,2024-07-15 16:36:54.402591793
562,information_source,629.0,0.0,0,0,0,0,19.430240222434207,2024-09-29 15:24:01.821966824
563,news,2382349.0,163661.0,0,241002,92695,23267,0.2639831103461443,2023-02-25 04:42:11.889457320
564,information_source,1594819.0,174291.0,0,121458,0,1706,5.668444510269265,2022-12-31 21:21:12.019955648
565,information_source,377089.0,116326.0,0,0,5004,1838,5.719931736477272,2022-07-27 06:30:47.082623568
566,ecom,18393720.0,14722396.0,0,63370,0,796,2.507864104340504,2023-10-24 13:41:22.655684084
567,ecom,5241351.0,0.0,3138212,56993,0,0,7.135051406733352,2024-03-23 21:26:58.682394080
568,information_source,461053.0,89331.0,0,6929,23006,4287,2.8121276776002144,2023-04-03 16:42:13.423132000
569,information_source,207309.0,13332.0,0,7458,0,65,0.9089956078916064,2024-07-03 21:35:08.958605292
570,information_source,743898.0,443435.0,0,17646,0,845,0.0325504651821403,2023-04-26 02:50:26.483709984
571,news,201640.0,1431.0,0,1703,997,,0.3501318284745076,2024-09-13 00:55:58.117252006
572,information_source,3124263.0,367221.0,0,399122,0,4493,7.6423768605634015,2024-05-04 04:38:47.070541458
573,news,1050122.0,0.0,0,98847,115339,23472,0.9356212326350604,2024-05-24 18:54:11.039904446
574,information_source,8050963.0,1207117.0,0,1048381,175252,45969,0.8586944113603394,2023-02-21 23:18:21.562844920
575,porn,107947.0,6836.0,0,22049,26459,3762,45.37428024847904,2024-04-05 20:23:09.450673764
576,ecom,7286477.0,,0,0,0,0,1.9692760859472809,2022-12-11 11:39:09.372371616
577,ecom,7204400.0,,0,193113,28554,8199,1.642266083410254,2024-05-27 15:54:24.617295044
578,ecom,2022047.0,316981.0,0,7378,0,0,-1.0,2024-08-23 02:28:53.859008835
579,ecom,4696897.0,2343150.0,111690,8890,38552,7708,31.91700998635357,2021-07-13 09:58:31.327034688
580,ecom,3061647.0,731782.0,1219499,85856,108,0,0.1993926494669283,2023-12-18 05:02:56.201987032
581,social,893209.0,0.0,0,27979,0,892,16.845433732305132,2020-06-12 00:01:50.906699232
582,information_source,470504.0,102136.0,0,0,10427,2362,2.971798015936145,2022-11-05 18:54:20.216905696
583,information_source,1148425.0,102753.0,0,0,0,1795,7.473305969043293,2022-01-26 00:24:09.279351136
584,news,189231.0,12012.0,0,19682,0,0,0.6559751508860805,2023-09-23 06:54:12.343398568
585,information_source,231746.0,0.0,0,30194,0,93,7.95524490973755,2017-10-11 23:01:56.574226240
586,information_source,136374.0,32916.0,0,0,0,738,1.7945075164261934,2017-11-28 03:45:39.103235808
587,information_source,1854947.0,0.0,0,118445,0,1660,2.853249228543559,2021-11-08 13:55:06.366489888
588,information_source,1346290.0,0.0,0,40925,0,741,1.4890012476125154,2019-05-20 05:39:41.045839968
589,information_source,511140.0,37570.0,0,20688,0,1583,7.68199552603356,2023-02-04 16:53:21.905647328
590,information_source,2639179.0,0.0,0,94667,41438,9638,3.1789014985896014,2024-06-02 17:03:28.223464538
591,ecom,20035033.0,0.0,0,530520,244571,54024,10.419770001661783,2021-06-21 08:00:07.580841072
592,ecom,11650521.0,1361279.0,0,498110,0,,9.071806111001068,2023-02-11 11:33:56.744740024
593,information_source,930882.0,0.0,0,125243,0,319,4.883524600112639,2021-07-28 13:09:18.432352688
594,information_source,931448.0,220565.0,0,25378,0,0,4.713670864626661,2020-07-21 05:47:16.265752224
595,information_source,490982.0,0.0,0,26395,5520,2188,5.03692813672067,2022-03-17 13:50:09.766565552
596,information_source,1142518.0,76505.0,0,79679,31746,7845,1.709032065097256,2024-04-14 19:55:14.526860098
597,ecom,16377193.0,11024199.0,0,218920,148732,33343,1.8917624810795968,2020-08-25 20:32:29.174479504
598,information_source,2477208.0,682073.0,0,66884,0,399,1.3042886199981862,2023-07-03 20:41:19.136981344
599,ecom,2864134.0,260397.0,1901497,35612,5405,533,0.9265548432747568,2022-01-20 11:09:58.740235760
600,information_source,2647896.0,552535.0,0,56282,0,665,3.19544560913428,2023-04-23 16:36:32.258501560
601,ecom,2867875.0,343119.0,2867875,56344,94558,17972,-1.0,2022-06-21 01:03:05.694272776
602,information_source,7041497.0,2304583.0,0,60949,0,1277,3.924179692396184,2018-04-26 12:06:51.048454560
603,information_source,1238363.0,250454.0,0,29449,0,504,3.43922921199715,2024-01-23 12:19:48.777928416
604,ecom,1101082.0,419573.0,0,26691,0,1783,1.686863183901401,2023-06-30 01:26:33.258259496
605,information_source,1056674.0,354520.0,0,93028,0,652,4.412882200486537,2021-09-05 06:19:28.506486880
606,ecom,9195295.0,2737348.0,2531694,291661,96860,-,9.073482795968411,2019-05-15 14:17:21.637915904
607,information_source,524979.0,0.0,0,7329,47450,8533,3.520203044221698,2024-03-20 22:24:52.505213232
608,information_source,23298.0,3624.0,0,1817,2350,0,5.633184932499096,2021-12-24 06:25:47.426324832
609,information_source,3574395.0,992744.0,0,144198,127413,27117,12.28539114202034,2022-09-01 08:46:14.207055088
610,ecom,6767661.0,6129672.0,3295986,23298,731,1280,2.0964059815411846,2022-11-14 15:27:05.073729696
611,ecom,14516345.0,0.0,0,383400,0,5370,5.706264156033803,2021-05-22 12:46:44.833045840
612,information_source,769208.0,169816.0,0,4009,0,340,9.646131853184698,2024-03-26 01:00:00.121198314
613,information_source,1803487.0,264216.0,0,109964,0,1966,4.503894492223508,2022-01-23 18:33:23.297719424
614,ecom,9424029.0,3064929.0,2287419,131659,193299,39538,5.320846010311492,2021-02-13 00:45:45.508243120
615,information_source,876010.0,0.0,0,32155,0,476,2.252992762099028,2020-02-19 01:27:48.036026624
616,information_source,77594.0,817.0,0,89,84,0,4.610620858213828,2024-09-18 19:40:30.298961634
617,information_source,402653.0,63672.0,0,50988,5731,1675,2.9458253214168817,2022-11-11 03:50:01.095819240
618,ecom,1978744.0,376898.0,679570,40544,16964,3370,1.6413043679671977,2019-01-10 17:38:31.169873568
619,ecom,508675.0,,0,2895,0,170,9.814884745071486,2024-07-07 17:57:08.359173661
620,ecom,14073306.0,4715438.0,5316936,127970,5534,2392,20.229711942752168,2024-07-01 00:38:58.164554592
621,porn,90243.0,274.0,0,0,1786,533,18.1165395502282,2022-08-15 15:39:09.932037968
622,information_source,2078335.0,332820.0,0,141044,57336,14074,1.4378941393404894,2023-08-02 17:31:47.584906336
623,information_source,1375920.0,373639.0,0,97648,3592,3031,9.989907139372097,2023-08-26 00:36:57.160890248
624,information_source,319735.0,93247.0,0,0,10204,2370,1.8337885949006856,2022-01-05 20:42:46.840801120
625,ecom,2554364.0,0.0,1159917,91004,0,213,1.858357706691616,2023-08-18 09:56:23.494334516
626,information_source,718340.0,,0,0,21771,3507,7.909769885463457,2023-08-27 22:17:38.821158584
627,information_source,837134.0,488991.0,0,5714,0,434,12.112147441005275,2024-01-20 09:15:29.810371636
628,information_source,448356.0,0.0,0,0,16558,2526,2.2111622036510976,2024-05-31 23:44:43.455559906
629,information_source,3646560.0,0.0,0,624417,190349,43583,3.843479211297489,2024-03-17 04:59:12.101466602
630,information_source,954248.0,0.0,0,138708,0,743,5.064969791539756,2023-09-26 04:30:11.821309344
631,information_source,1702300.0,0.0,0,0,100167,20215,1.905985689754269,2024-05-21 23:44:13.144621904
632,ecom,,1553.0,104790,4956,2385,0,1.5930185600138536,2024-07-16 18:38:49.298024324
633,ecom,3455780.0,638740.0,1304447,15571,0,0,12.727978425399014,2024-06-28 16:30:46.775893833
634,ecom,2415269.0,0.0,280207,13542,0,-,16.31622755935263,2024-08-31 04:47:45.879448555
635,news,1390352.0,16465.0,0,174653,15557,4860,3.856066868725577,2022-09-05 01:57:49.004146120
636,information_source,167222.0,0.0,0,4714,0,-,3.4525379095619635,2021-11-23 05:56:49.677329104
637,porn,39055.0,3824.0,0,5142,0,760,7.646898109871135,2021-12-14 21:16:21.935138256
638,news,430760.0,24961.0,0,15010,0,1143,3.4128360911825366,2024-04-12 17:04:52.873888614
639,ecom,2086439.0,757742.0,84522,40628,9805,-,4.894745753880441,2020-02-27 08:12:39.247142976
640,information_source,1924294.0,424493.0,0,171556,77186,16772,7.091637892173384,2023-10-21 18:50:56.263716572
641,information_source,2830974.0,599816.0,0,141313,0,3230,4.184174752054541,2022-10-06 17:19:10.991166304
642,information_source,454197.0,52456.0,0,24406,21453,3817,1.902355899846351,2021-12-14 21:19:27.407229472
643,ecom,10616052.0,3729714.0,1443354,30084,0,-,7.702787293187491,2022-12-06 14:14:22.761632656
644,information_source,3293215.0,600398.0,0,313766,0,2143,2.2369117427435605,2023-09-13 05:57:27.884764004
645,information_source,1206359.0,0.0,0,30287,0,55,6.228408819783771,2022-07-18 03:49:35.103763672
646,social,295207.0,0.0,0,0,0,-,0.866359667380819,2024-05-20 11:23:56.396439494
647,information_source,,417855.0,0,0,114738,20745,3.6291676571089937,2022-03-12 19:12:45.390256304
648,social,512444.0,126172.0,0,0,0,202,260.9611537636134,2023-01-31 13:26:03.568939424
649,information_source,789467.0,,0,37335,0,5,10.29012359681753,2020-04-02 13:45:57.267033280
650,ecom,13355860.0,1359249.0,26118,713939,0,6654,4.653726790921808,2023-07-12 03:21:04.600585984
651,news,201638.0,14198.0,0,19636,14586,,-1.0,2024-01-03 12:32:09.188230296
652,ecom,705704.0,414687.0,0,14650,0,2766,20.23710851764408,2020-08-17 10:13:55.718438096
653,ecom,8363387.0,8363387.0,0,0,0,91,18.250185131623056,2023-11-30 17:56:45.714008520
654,information_source,2291332.0,248101.0,0,61337,0,-,6.444102331224207,2024-05-19 02:26:51.749037188
655,information_source,886088.0,268125.0,0,46047,0,9,4.872798312789978,2022-10-12 02:36:42.705123296
656,information_source,282029.0,7016.0,0,28146,0,0,4.313424210816929,2024-03-23 21:57:15.632781820
657,ecom,11723921.0,5510775.0,0,183434,210910,,-1.0,2024-04-09 14:55:56.359980400
658,ecom,22418168.0,6474473.0,0,17252,0,2797,10.462922832790928,2021-12-02 05:32:18.325533488
659,ecom,2753326.0,0.0,0,73301,0,0,0.9008253960906298,2023-11-16 06:08:30.687557800
660,ecom,6954139.0,2627721.0,0,12428,158370,32060,5.9380046421799895,2024-03-19 09:26:09.112093404
661,social,1257408.0,413925.0,0,14984,8877,372,57.21949108819763,2022-06-09 10:34:59.328361680
662,ecom,4519716.0,0.0,0,260117,42472,9185,11.120813778293822,2024-01-30 23:04:26.272950752
663,ecom,3250839.0,108343.0,1862727,62415,52094,10557,2.976576569271167,2023-10-19 22:58:33.863564924
664,ecom,30354871.0,23009632.0,12522413,373482,0,2449,22.67186739347076,2023-01-03 12:25:49.009303224
665,information_source,88313.0,16130.0,0,5693,0,466,7.266159995541673,2023-01-07 13:32:40.937926952
666,ecom,6352438.0,1638231.0,0,147623,0,1107,4.899628573530332,2021-10-05 10:54:56.781161952
667,information_source,7166327.0,0.0,0,337498,0,2724,20.71019402137748,2022-09-22 20:14:38.955081088
668,information_source,2040982.0,0.0,0,211489,0,2016,6.961830860997292,2023-08-04 02:35:01.930218936
669,information_source,367048.0,78912.0,0,12626,0,736,2.9257336942801566,2024-01-03 17:16:32.287587724
670,ecom,648136.0,244006.0,0,14240,0,0,7.676903737396956,2022-02-20 05:47:25.005887744
671,information_source,21.0,0.0,0,0,1,-,0.8878088578936492,2023-12-03 20:26:08.751007652
672,ecom,12174598.0,5930047.0,0,230439,183025,37141,4.713271428702534,2021-10-01 19:31:39.896219376
673,ecom,101440.0,,0,4218,0,0,-1.0,2023-08-14 16:59:02.653119272
674,information_source,3229571.0,1134584.0,0,168020,0,1104,0.9248118372408336,2024-01-08 08:16:50.646863800
675,information_source,87865.0,2190.0,0,2140,614,0,-1.0,2024-08-17 04:29:30.337561157
676,information_source,650359.0,45445.0,0,8740,0,0,1.1603407133231622,2022-04-18 06:00:23.023702000
677,information_source,1637342.0,559750.0,0,0,32365,6411,-1.0,2023-04-27 04:27:32.383315088
678,news,2188.0,251.0,0,135,192,0,11.476515999498735,2022-05-25 14:27:20.806403552
679,ecom,991675.0,0.0,149783,18848,0,2487,0.5541452533834269,2021-03-18 15:42:19.397575408
680,ecom,3111217.0,0.0,1056019,111375,0,3984,2.276346744338668,2021-10-27 07:53:14.428036848
681,information_source,596331.0,116670.0,0,12053,9539,1143,1.802684809495307,2024-06-10 16:31:33.154104994
682,porn,83315.0,8005.0,0,3480,10390,2364,27.037955399535367,2020-04-07 11:21:09.770908496
683,information_source,1165208.0,0.0,0,47456,0,303,8.227019912438829,2021-01-07 01:05:21.917434816
684,information_source,494971.0,143962.0,0,22460,3122,277,2.25218180665542,2021-02-24 12:44:33.007706944
685,ecom,1318236.0,,0,6544,0,304,37.69516852132456,2024-03-30 03:51:33.106342980
686,ecom,22715671.0,15906677.0,14477952,47562,175063,36345,4.991799696077483,2023-12-21 11:26:03.512007940
687,ecom,680660.0,0.0,121081,4787,24798,4574,1.040107699390236,2023-09-15 08:42:15.231235232
688,information_source,67240.0,3797.0,0,5108,0,75,12.640258421250724,2024-05-09 09:49:38.532373702
689,information_source,,34761.0,0,0,80635,15795,1.9645960940539824,2022-03-07 15:48:05.797794912
690,information_source,2199612.0,425960.0,0,92602,0,2175,2.492012310625152,2022-06-24 19:04:02.952102560
691,information_source,1207905.0,102341.0,0,0,0,0,4.646399128920946,2024-02-03 05:56:12.118192312
692,news,6308.0,65.0,0,734,623,150,1.3908241058477488,2024-05-06 13:42:15.775305390
693,information_source,1540196.0,,0,60976,38122,9828,3.9787356200024417,2024-07-04 13:42:48.610654619
694,ecom,1506826.0,0.0,968067,39219,9055,266,-1.0,2024-01-26 01:23:55.007820620
695,information_source,485258.0,88145.0,0,25694,28317,5460,-1.0,2021-03-15 04:12:35.231902352
696,information_source,3014424.0,930371.0,0,191834,137064,28785,7.970464347269647,2023-08-24 23:20:39.911024972
697,porn,185574.0,7708.0,0,31785,0,192,20.00100271854413,2020-04-15 11:36:00.905983984
698,information_source,2994541.0,0.0,0,115854,51302,10539,0.9912128820131691,2023-06-15 04:15:45.043446656
699,porn,79510.0,0.0,0,1887,2969,1166,33.053473681141625,2024-08-16 20:28:58.985192679
700,ecom,11368563.0,0.0,10508747,547177,0,5296,2.472306771973859,2020-11-21 20:55:14.294411616
701,information_source,913414.0,0.0,0,56358,0,-,15.231658875549607,2022-05-25 23:10:34.889362176
702,information_source,2136044.0,148507.0,0,106909,0,1412,-1.0,2023-01-16 17:58:53.760371040
703,ecom,1645291.0,1138981.0,0,26152,0,-,15.6751277993447,2021-05-21 17:41:44.278990432
704,information_source,789152.0,142726.0,0,9328,2432,2287,0.3371099199930034,2024-05-21 19:14:11.910098292
705,news,71559.0,8572.0,0,8504,0,0,1.1482114874393543,2022-07-18 14:15:37.215346064
706,porn,33943.0,9348.0,0,0,0,0,35.5496470923172,2023-11-14 14:36:08.862628296
707,information_source,460560.0,154424.0,0,8453,12341,3189,0.3454910030891629,2023-03-16 19:14:06.504715840
708,information_source,270703.0,6160.0,0,11909,0,0,7.058060897786143,2024-06-02 20:22:23.111755516
709,ecom,7680759.0,2838484.0,5716661,192910,0,1956,3.386599151166894,2021-05-22 07:49:17.696804064
710,information_source,1020883.0,134793.0,0,36299,72062,13658,0.4507975219122793,2023-06-30 22:40:34.935208096
711,information_source,1120085.0,401036.0,0,9602,24209,4217,5.285841209212933,2021-08-25 14:15:54.948308272
712,information_source,577161.0,0.0,0,34261,65656,12970,3.01611508086756,2023-11-19 16:10:44.600587140
713,social,259607.0,51454.0,0,0,535,0,29.29386305162017,2022-09-27 23:31:13.285312656
714,information_source,123046.0,0.0,0,931,0,0,10.622979180711582,2024-08-13 13:38:10.369403925
715,information_source,1078489.0,285423.0,0,55960,28292,6323,5.381188395190426,2019-01-24 12:30:06.185907136
716,ecom,288977.0,103304.0,119796,3925,0,0,7.802116468722337,2024-01-02 04:37:40.711762124
717,information_source,397073.0,0.0,0,69273,0,0,5.871533842549461,2019-07-21 01:03:18.648483424
718,information_source,539937.0,14517.0,0,28781,11482,3166,0.7663732478641934,2024-05-26 19:41:57.034361078
719,information_source,3454188.0,0.0,0,247658,376876,79054,5.298331585971966,2024-02-22 10:15:03.003348720
720,ecom,8852687.0,4827269.0,506161,98113,73631,16805,4.859465419729333,2024-07-08 02:57:09.329480377
721,information_source,1372519.0,338823.0,0,41585,0,352,12.509338582411306,2024-06-20 13:05:27.206876723
722,information_source,560181.0,166269.0,0,6822,3130,767,6.920923506882976,2022-08-14 10:47:48.068564272
723,ecom,2455266.0,315909.0,0,51838,54412,11120,5.247714525736721,2022-09-17 01:51:50.850740096
724,information_source,,244817.0,0,0,16785,3012,-1.0,2021-10-30 08:40:38.547927920
725,ecom,854876.0,179365.0,0,22063,0,39,7.919998312718926,2024-07-04 14:17:56.060716403
726,social,623669.0,53146.0,0,7705,0,533,43.52785976568171,2024-01-06 16:52:41.701974564
727,information_source,3252751.0,0.0,0,317312,148877,31402,0.8484894277068428,2021-06-14 02:54:01.522280000
728,ecom,10938915.0,6867596.0,10938915,163477,105143,23419,3.014569342177853,2023-07-04 19:21:33.805892264
729,ecom,417772.0,0.0,169133,17210,0,1212,0.4678710349447679,2022-07-29 17:50:49.031721864
730,ecom,119004.0,119004.0,21447,0,0,853,3.799803704310734,2023-11-18 09:29:59.743519956
731,social,2977847.0,754722.0,0,0,49951,11037,18.19390266849397,2021-10-29 01:03:43.187777520
732,news,1047039.0,1618.0,0,27859,0,0,8.479293962646095,2024-08-15 13:33:55.284050548
733,information_source,1987454.0,234258.0,0,23908,78425,15829,0.7382008594895582,2024-05-30 09:25:01.028480278
734,information_source,324829.0,0.0,0,7644,2482,-,13.00474075236218,2024-06-29 12:50:27.805647542
735,information_source,871606.0,293950.0,0,0,0,1722,10.234282203837164,2023-03-18 08:27:55.096691992
736,information_source,,0.0,0,11197,8686,2791,3.892335985833803,2024-04-29 16:18:21.200321700
737,information_source,2219831.0,0.0,0,252291,0,,1.9564565106474507,2019-10-19 16:34:22.119706560
738,information_source,15344.0,151.0,0,0,0,371,0.9833614584477391,2024-09-05 12:14:46.164989062
739,ecom,4133746.0,0.0,567970,295046,3129,4757,-1.0,2017-06-20 23:43:26.503732128
740,information_source,483855.0,0.0,0,37043,43243,-,21.175181505808496,2024-02-02 16:24:22.777195648
741,information_source,3012426.0,0.0,0,26874,0,1125,2.568446370901695,2021-12-19 20:23:35.343221920
742,information_source,642868.0,67844.0,0,8158,26935,6810,3.0747706884198367,2021-08-05 21:40:00.253382064
743,information_source,133432.0,0.0,0,485,0,0,2.824354790396016,2024-09-08 07:44:36.889676541
744,porn,319974.0,33049.0,0,15034,41702,8718,1.3155956828794653,2024-06-30 14:55:41.685816294
745,information_source,1191009.0,393918.0,0,17696,6636,1717,2.8899958849255274,2020-10-12 19:00:01.890397920
746,ecom,,778397.0,1577758,62867,0,2527,3.237327732293322,2019-05-23 12:11:19.741540608
747,ecom,1409363.0,379889.0,87035,12174,3765,1921,8.150068705766401,2024-07-24 15:02:20.096925984
748,news,791739.0,53091.0,0,54161,0,284,10.856889929559424,2023-04-21 21:06:04.800815568
749,information_source,950178.0,57320.0,0,80678,45776,10322,9.291148501032096,2022-05-18 05:46:20.507659120
750,news,337669.0,36289.0,0,11163,0,-,0.9648471702603514,2021-08-05 02:40:04.509118288
751,information_source,1815096.0,371252.0,0,90770,9930,1044,5.98438714082723,2021-11-25 06:20:26.427878864
752,ecom,3475809.0,1588516.0,0,74849,0,403,12.973436813497536,2022-01-09 06:37:19.190117200
753,information_source,2296933.0,0.0,0,124213,17353,4803,15.457258433389695,2022-05-21 06:21:28.460015568
754,news,48249.0,2465.0,0,1098,0,174,5.862788842039555,2012-11-11 17:43:30.063016128
755,social,216798.0,0.0,0,971,643,851,87.04152887407795,2024-07-23 19:53:47.981874870
756,ecom,10277418.0,4074679.0,3275321,234245,0,-,6.286923220906078,2023-01-23 10:42:25.085880672
757,information_source,60059.0,529.0,0,387,90,1401,3.4661601003298017,2024-09-19 08:04:41.222170794
758,ecom,2223978.0,0.0,643434,55013,0,1211,1.75101135903653,2022-05-29 07:25:17.631176544
759,information_source,3587932.0,2044744.0,0,61443,84579,18448,7.682392283710428,2024-04-15 14:39:13.497528602
760,information_source,6603155.0,786086.0,0,208757,479914,97084,0.2383031960987551,2021-08-04 17:09:50.601376480
761,porn,6603.0,876.0,0,0,0,50,6.967754498740203,2024-01-17 02:11:34.357179460
